match_id,radiant_win
100666,0.518502519798
100668,0.518502519798
100676,0.518502519798
100680,0.518502519798
100683,0.518502519798
100692,0.518502519798
100693,0.518502519798
100694,0.518502519798
100695,0.518502519798
100696,0.518502519798
100701,0.518502519798
100702,0.518502519798
100707,0.518502519798
100722,0.518502519798
100727,0.518502519798
100730,0.518502519798
100731,0.518502519798
100733,0.518502519798
100739,0.518502519798
100745,0.518502519798
100751,0.518502519798
100759,0.518502519798
100760,0.518502519798
100761,0.518502519798
100770,0.518502519798
100772,0.518502519798
100774,0.518502519798
100779,0.518502519798
100785,0.518502519798
100808,0.518502519798
100815,0.518502519798
100821,0.518502519798
100824,0.518502519798
100828,0.518502519798
100829,0.518502519798
100831,0.518502519798
100833,0.518502519798
100840,0.518502519798
100854,0.518502519798
100863,0.518502519798
100866,0.518502519798
100872,0.518502519798
100880,0.518502519798
100883,0.518502519798
100885,0.518502519798
100886,0.518502519798
100892,0.518502519798
100908,0.518502519798
100914,0.518502519798
100919,0.518502519798
100921,0.518502519798
100933,0.518502519798
100935,0.518502519798
100936,0.518502519798
100938,0.518502519798
100940,0.518502519798
100943,0.518502519798
100957,0.518502519798
100981,0.518502519798
100982,0.518502519798
101000,0.518502519798
101003,0.518502519798
101006,0.518502519798
101021,0.518502519798
101026,0.518502519798
101043,0.518502519798
101052,0.518502519798
101054,0.518502519798
101055,0.518502519798
101057,0.518502519798
101063,0.518502519798
101064,0.518502519798
101069,0.518502519798
101071,0.518502519798
101074,0.518502519798
101078,0.518502519798
101079,0.518502519798
101082,0.518502519798
101084,0.518502519798
101090,0.518502519798
101094,0.518502519798
101098,0.518502519798
101105,0.518502519798
101106,0.518502519798
101109,0.518502519798
101110,0.518502519798
101111,0.518502519798
101119,0.518502519798
101128,0.518502519798
101134,0.518502519798
101138,0.518502519798
101147,0.518502519798
101149,0.518502519798
101151,0.518502519798
101152,0.518502519798
101153,0.518502519798
101156,0.518502519798
101157,0.518502519798
101160,0.518502519798
101163,0.518502519798
101164,0.518502519798
101178,0.518502519798
101181,0.518502519798
101185,0.518502519798
101197,0.518502519798
101200,0.518502519798
101204,0.518502519798
101207,0.518502519798
101209,0.518502519798
101210,0.518502519798
101211,0.518502519798
101212,0.518502519798
101226,0.518502519798
101227,0.518502519798
101233,0.518502519798
101250,0.518502519798
101256,0.518502519798
101273,0.518502519798
101274,0.518502519798
101282,0.518502519798
101296,0.518502519798
101301,0.518502519798
101304,0.518502519798
101308,0.518502519798
101312,0.518502519798
101317,0.518502519798
101330,0.518502519798
101339,0.518502519798
101350,0.518502519798
101357,0.518502519798
101358,0.518502519798
101364,0.518502519798
101368,0.518502519798
101369,0.518502519798
101374,0.518502519798
101382,0.518502519798
101383,0.518502519798
101387,0.518502519798
101389,0.518502519798
101402,0.518502519798
101408,0.518502519798
101409,0.518502519798
101412,0.518502519798
101418,0.518502519798
101423,0.518502519798
101430,0.518502519798
101455,0.518502519798
101461,0.518502519798
101464,0.518502519798
101465,0.518502519798
101466,0.518502519798
101478,0.518502519798
101479,0.518502519798
101487,0.518502519798
101491,0.518502519798
101495,0.518502519798
101503,0.518502519798
101505,0.518502519798
101512,0.518502519798
101520,0.518502519798
101534,0.518502519798
101555,0.518502519798
101562,0.518502519798
101565,0.518502519798
101569,0.518502519798
101570,0.518502519798
101574,0.518502519798
101584,0.518502519798
101589,0.518502519798
101593,0.518502519798
101599,0.518502519798
101605,0.518502519798
101626,0.518502519798
101629,0.518502519798
101639,0.518502519798
101644,0.518502519798
101657,0.518502519798
101675,0.518502519798
101678,0.518502519798
101681,0.518502519798
101686,0.518502519798
101703,0.518502519798
101706,0.518502519798
101715,0.518502519798
101719,0.518502519798
101729,0.518502519798
101731,0.518502519798
101732,0.518502519798
101734,0.518502519798
101741,0.518502519798
101747,0.518502519798
101753,0.518502519798
101769,0.518502519798
101770,0.518502519798
101772,0.518502519798
101778,0.518502519798
101793,0.518502519798
101795,0.518502519798
101796,0.518502519798
101797,0.518502519798
101800,0.518502519798
101817,0.518502519798
101829,0.518502519798
101834,0.518502519798
101837,0.518502519798
101840,0.518502519798
101848,0.518502519798
101849,0.518502519798
101860,0.518502519798
101861,0.518502519798
101863,0.518502519798
101874,0.518502519798
101880,0.518502519798
101897,0.518502519798
101906,0.518502519798
101917,0.518502519798
101931,0.518502519798
101933,0.518502519798
101965,0.518502519798
101973,0.518502519798
101977,0.518502519798
101982,0.518502519798
101984,0.518502519798
101986,0.518502519798
101991,0.518502519798
101997,0.518502519798
102002,0.518502519798
102010,0.518502519798
102021,0.518502519798
102025,0.518502519798
102026,0.518502519798
102028,0.518502519798
102033,0.518502519798
102038,0.518502519798
102040,0.518502519798
102067,0.518502519798
102069,0.518502519798
102074,0.518502519798
102084,0.518502519798
102090,0.518502519798
102091,0.518502519798
102093,0.518502519798
102098,0.518502519798
102101,0.518502519798
102105,0.518502519798
102113,0.518502519798
102122,0.518502519798
102134,0.518502519798
102136,0.518502519798
102145,0.518502519798
102157,0.518502519798
102183,0.518502519798
102189,0.518502519798
102191,0.518502519798
102192,0.518502519798
102193,0.518502519798
102197,0.518502519798
102209,0.518502519798
102212,0.518502519798
102220,0.518502519798
102221,0.518502519798
102222,0.518502519798
102225,0.518502519798
102227,0.518502519798
102228,0.518502519798
102233,0.518502519798
102240,0.518502519798
102250,0.518502519798
102260,0.518502519798
102265,0.518502519798
102267,0.518502519798
102270,0.518502519798
102272,0.518502519798
102308,0.518502519798
102309,0.518502519798
102314,0.518502519798
102316,0.518502519798
102320,0.518502519798
102336,0.518502519798
102340,0.518502519798
102347,0.518502519798
102351,0.518502519798
102360,0.518502519798
102369,0.518502519798
102373,0.518502519798
102374,0.518502519798
102382,0.518502519798
102385,0.518502519798
102387,0.518502519798
102395,0.518502519798
102399,0.518502519798
102402,0.518502519798
102408,0.518502519798
102410,0.518502519798
102413,0.518502519798
102414,0.518502519798
102424,0.518502519798
102436,0.518502519798
102453,0.518502519798
102461,0.518502519798
102483,0.518502519798
102487,0.518502519798
102504,0.518502519798
102505,0.518502519798
102508,0.518502519798
102509,0.518502519798
102516,0.518502519798
102522,0.518502519798
102526,0.518502519798
102527,0.518502519798
102528,0.518502519798
102529,0.518502519798
102530,0.518502519798
102534,0.518502519798
102545,0.518502519798
102547,0.518502519798
102551,0.518502519798
102577,0.518502519798
102580,0.518502519798
102586,0.518502519798
102587,0.518502519798
102591,0.518502519798
102598,0.518502519798
102609,0.518502519798
102611,0.518502519798
102613,0.518502519798
102617,0.518502519798
102620,0.518502519798
102636,0.518502519798
102641,0.518502519798
102649,0.518502519798
102651,0.518502519798
102655,0.518502519798
102657,0.518502519798
102660,0.518502519798
102663,0.518502519798
102667,0.518502519798
102670,0.518502519798
102683,0.518502519798
102684,0.518502519798
102687,0.518502519798
102695,0.518502519798
102696,0.518502519798
102702,0.518502519798
102714,0.518502519798
102722,0.518502519798
102726,0.518502519798
102730,0.518502519798
102739,0.518502519798
102740,0.518502519798
102745,0.518502519798
102761,0.518502519798
102767,0.518502519798
102770,0.518502519798
102775,0.518502519798
102783,0.518502519798
102802,0.518502519798
102810,0.518502519798
102818,0.518502519798
102821,0.518502519798
102840,0.518502519798
102846,0.518502519798
102864,0.518502519798
102867,0.518502519798
102871,0.518502519798
102874,0.518502519798
102879,0.518502519798
102883,0.518502519798
102888,0.518502519798
102895,0.518502519798
102898,0.518502519798
102901,0.518502519798
102902,0.518502519798
102906,0.518502519798
102908,0.518502519798
102912,0.518502519798
102925,0.518502519798
102948,0.518502519798
102957,0.518502519798
102958,0.518502519798
102961,0.518502519798
102970,0.518502519798
102973,0.518502519798
102976,0.518502519798
102981,0.518502519798
102989,0.518502519798
102997,0.518502519798
102999,0.518502519798
103011,0.518502519798
103019,0.518502519798
103029,0.518502519798
103031,0.518502519798
103035,0.518502519798
103041,0.518502519798
103042,0.518502519798
103046,0.518502519798
103053,0.518502519798
103064,0.518502519798
103065,0.518502519798
103066,0.518502519798
103070,0.518502519798
103074,0.518502519798
103077,0.518502519798
103080,0.518502519798
103090,0.518502519798
103095,0.518502519798
103102,0.518502519798
103103,0.518502519798
103104,0.518502519798
103115,0.518502519798
103122,0.518502519798
103126,0.518502519798
103136,0.518502519798
103154,0.518502519798
103158,0.518502519798
103159,0.518502519798
103163,0.518502519798
103175,0.518502519798
103177,0.518502519798
103181,0.518502519798
103195,0.518502519798
103201,0.518502519798
103216,0.518502519798
103224,0.518502519798
103226,0.518502519798
103229,0.518502519798
103233,0.518502519798
103234,0.518502519798
103235,0.518502519798
103240,0.518502519798
103254,0.518502519798
103260,0.518502519798
103267,0.518502519798
103272,0.518502519798
103273,0.518502519798
103274,0.518502519798
103292,0.518502519798
103294,0.518502519798
103300,0.518502519798
103323,0.518502519798
103342,0.518502519798
103343,0.518502519798
103347,0.518502519798
103349,0.518502519798
103375,0.518502519798
103378,0.518502519798
103386,0.518502519798
103387,0.518502519798
103393,0.518502519798
103394,0.518502519798
103418,0.518502519798
103420,0.518502519798
103424,0.518502519798
103427,0.518502519798
103449,0.518502519798
103450,0.518502519798
103451,0.518502519798
103454,0.518502519798
103470,0.518502519798
103481,0.518502519798
103482,0.518502519798
103514,0.518502519798
103522,0.518502519798
103523,0.518502519798
103524,0.518502519798
103528,0.518502519798
103539,0.518502519798
103544,0.518502519798
103550,0.518502519798
103554,0.518502519798
103569,0.518502519798
103591,0.518502519798
103606,0.518502519798
103609,0.518502519798
103613,0.518502519798
103619,0.518502519798
103623,0.518502519798
103624,0.518502519798
103631,0.518502519798
103632,0.518502519798
103633,0.518502519798
103638,0.518502519798
103643,0.518502519798
103651,0.518502519798
103659,0.518502519798
103660,0.518502519798
103663,0.518502519798
103680,0.518502519798
103689,0.518502519798
103694,0.518502519798
103696,0.518502519798
103707,0.518502519798
103712,0.518502519798
103718,0.518502519798
103732,0.518502519798
103734,0.518502519798
103739,0.518502519798
103748,0.518502519798
103749,0.518502519798
103762,0.518502519798
103772,0.518502519798
103777,0.518502519798
103781,0.518502519798
103799,0.518502519798
103801,0.518502519798
103803,0.518502519798
103816,0.518502519798
103821,0.518502519798
103825,0.518502519798
103826,0.518502519798
103832,0.518502519798
103838,0.518502519798
103839,0.518502519798
103842,0.518502519798
103850,0.518502519798
103852,0.518502519798
103855,0.518502519798
103874,0.518502519798
103877,0.518502519798
103894,0.518502519798
103910,0.518502519798
103921,0.518502519798
103928,0.518502519798
103933,0.518502519798
103936,0.518502519798
103938,0.518502519798
103949,0.518502519798
103973,0.518502519798
103975,0.518502519798
103977,0.518502519798
103982,0.518502519798
103984,0.518502519798
103994,0.518502519798
104001,0.518502519798
104003,0.518502519798
104007,0.518502519798
104009,0.518502519798
104020,0.518502519798
104022,0.518502519798
104035,0.518502519798
104036,0.518502519798
104041,0.518502519798
104043,0.518502519798
104055,0.518502519798
104058,0.518502519798
104063,0.518502519798
104077,0.518502519798
104081,0.518502519798
104092,0.518502519798
104096,0.518502519798
104103,0.518502519798
104108,0.518502519798
104109,0.518502519798
104118,0.518502519798
104120,0.518502519798
104123,0.518502519798
104139,0.518502519798
104143,0.518502519798
104151,0.518502519798
104152,0.518502519798
104160,0.518502519798
104164,0.518502519798
104169,0.518502519798
104197,0.518502519798
104204,0.518502519798
104208,0.518502519798
104221,0.518502519798
104224,0.518502519798
104226,0.518502519798
104228,0.518502519798
104232,0.518502519798
104234,0.518502519798
104241,0.518502519798
104249,0.518502519798
104250,0.518502519798
104260,0.518502519798
104272,0.518502519798
104273,0.518502519798
104281,0.518502519798
104288,0.518502519798
104305,0.518502519798
104311,0.518502519798
104319,0.518502519798
104322,0.518502519798
104328,0.518502519798
104345,0.518502519798
104347,0.518502519798
104380,0.518502519798
104384,0.518502519798
104394,0.518502519798
104401,0.518502519798
104409,0.518502519798
104420,0.518502519798
104423,0.518502519798
104427,0.518502519798
104428,0.518502519798
104436,0.518502519798
104466,0.518502519798
104469,0.518502519798
104473,0.518502519798
104474,0.518502519798
104476,0.518502519798
104477,0.518502519798
104492,0.518502519798
104505,0.518502519798
104515,0.518502519798
104519,0.518502519798
104527,0.518502519798
104528,0.518502519798
104536,0.518502519798
104543,0.518502519798
104551,0.518502519798
104553,0.518502519798
104556,0.518502519798
104559,0.518502519798
104561,0.518502519798
104564,0.518502519798
104566,0.518502519798
104577,0.518502519798
104579,0.518502519798
104580,0.518502519798
104584,0.518502519798
104585,0.518502519798
104593,0.518502519798
104604,0.518502519798
104619,0.518502519798
104627,0.518502519798
104636,0.518502519798
104639,0.518502519798
104641,0.518502519798
104645,0.518502519798
104656,0.518502519798
104664,0.518502519798
104667,0.518502519798
104688,0.518502519798
104698,0.518502519798
104706,0.518502519798
104718,0.518502519798
104722,0.518502519798
104724,0.518502519798
104730,0.518502519798
104739,0.518502519798
104741,0.518502519798
104752,0.518502519798
104757,0.518502519798
104765,0.518502519798
104773,0.518502519798
104775,0.518502519798
104788,0.518502519798
104789,0.518502519798
104798,0.518502519798
104802,0.518502519798
104827,0.518502519798
104828,0.518502519798
104831,0.518502519798
104832,0.518502519798
104837,0.518502519798
104854,0.518502519798
104856,0.518502519798
104857,0.518502519798
104861,0.518502519798
104874,0.518502519798
104880,0.518502519798
104895,0.518502519798
104898,0.518502519798
104900,0.518502519798
104919,0.518502519798
104921,0.518502519798
104938,0.518502519798
104941,0.518502519798
104951,0.518502519798
104952,0.518502519798
104953,0.518502519798
104954,0.518502519798
104960,0.518502519798
104968,0.518502519798
104969,0.518502519798
104979,0.518502519798
104991,0.518502519798
104993,0.518502519798
105007,0.518502519798
105017,0.518502519798
105020,0.518502519798
105021,0.518502519798
105032,0.518502519798
105034,0.518502519798
105038,0.518502519798
105041,0.518502519798
105061,0.518502519798
105077,0.518502519798
105078,0.518502519798
105085,0.518502519798
105092,0.518502519798
105093,0.518502519798
105099,0.518502519798
105102,0.518502519798
105109,0.518502519798
105116,0.518502519798
105118,0.518502519798
105128,0.518502519798
105131,0.518502519798
105136,0.518502519798
105137,0.518502519798
105138,0.518502519798
105145,0.518502519798
105147,0.518502519798
